row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
6353,F,False,30.0,False,False,Q,Son/Daughter,2.0,True,True,True,True,True,True,employed,salaried,1.0,True,False,True,True,False,False,2,2,True,False,False,False,True,,,,,3,1.6666666666666667,False,False,True,3,True,True,True,False,2,True,True,True,False,True,True,False,False,False,False,1,0,4
6354,J,True,18.0,False,False,X,Son/Daughter,2.0,True,True,False,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,1,2.0,False,False,False,3,True,True,True,True,2,True,False,False,False,False,False,False,False,False,True,1,0,3
6355,A,False,35.0,False,True,Q,Head,1.0,False,True,True,True,True,True,employed,salaried,3.0,False,False,False,False,False,False,1,2,True,True,False,False,False,,,,,1,3.0,True,True,True,2,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,2
6356,A,False,26.0,False,True,P,Son/Daughter,2.0,False,True,True,False,True,True,employed,self_employed,1.0,False,True,False,True,False,False,0,1,False,False,True,False,False,,,,,1,4.0,False,False,False,2,True,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
6357,J,False,26.0,False,True,X,Other,2.0,True,True,False,False,True,True,employed,irregular_seasonal,3.0,False,False,False,True,False,False,1,2,False,False,False,False,True,,,,5.0,3,5.0,True,True,False,2,True,True,True,True,2,False,False,True,False,True,False,False,False,True,False,0,1,0
6358,I,True,24.0,True,True,Q,Spouse,2.0,True,True,True,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,2,3.5,False,False,False,2,True,True,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
6359,A,False,25.0,False,True,Q,Son/Daughter,1.0,True,True,True,True,True,True,employed,salaried,4.0,True,False,False,False,False,False,2,2,False,False,False,True,False,,,,,3,3.333333333333333,True,True,False,2,True,False,False,False,2,False,True,True,False,True,True,True,False,False,False,2,0,1
6360,G,True,21.0,True,False,X,Son/Daughter,3.0,True,True,True,False,False,True,employed,salaried,1.0,False,True,False,False,True,False,1,2,True,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,2,0,8
6361,G,True,46.0,True,False,X,Head,2.0,True,True,True,True,True,False,other,other,5.0,True,True,False,True,False,False,0,0,True,False,True,False,True,,,,,1,2.0,False,False,False,2,True,True,False,True,2,False,True,True,True,True,True,True,True,True,False,3,3,9
6362,G,False,33.0,False,True,X,Head,2.0,False,True,True,True,True,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,0,0,True,False,False,False,False,,,,,3,5.0,False,False,False,2,True,False,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,3
6363,J,False,56.0,True,True,X,Spouse,0.0,False,True,False,False,True,True,employed,irregular_seasonal,3.0,True,False,False,False,True,False,1,2,False,True,True,False,False,,,,10.0,3,5.0,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,1,0
6364,A,False,45.0,True,True,Q,Spouse,0.0,False,True,False,True,False,False,retired_or_disabled,not_working,1.0,True,True,False,False,False,False,2,2,False,False,False,False,False,,,,,1,5.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6365,A,True,46.0,True,True,Q,Spouse,2.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,2,2,True,False,True,True,True,,,,,0,0.0,False,False,True,2,True,True,False,True,2,False,True,False,True,True,False,False,True,False,True,2,0,6
6366,J,False,30.0,True,True,X,Spouse,0.0,False,True,False,False,True,True,employed,irregular_seasonal,4.0,True,False,False,False,False,False,0,1,False,True,True,False,False,,,,,3,5.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
6367,J,False,35.0,True,True,X,Spouse,1.0,False,True,True,True,True,True,employed,irregular_seasonal,3.0,True,False,False,True,False,False,2,2,False,True,False,False,True,5.0,,,5.0,4,2.0,True,True,True,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6368,D,False,36.0,True,False,Q,Head,1.0,True,True,True,False,True,True,employed,self_employed,2.0,True,False,False,True,False,False,1,2,False,True,True,False,False,,,,,1,5.0,False,False,True,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6369,I,False,45.0,True,True,Q,Spouse,0.0,False,True,False,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6370,J,True,48.0,False,True,X,Head,1.0,True,True,True,False,True,True,employed,self_employed,5.0,True,True,False,False,False,False,2,2,False,True,True,False,True,,,,5.0,4,2.5,True,True,True,1,True,True,False,True,2,False,True,True,False,True,False,True,False,False,False,2,0,4
6371,C,False,59.0,True,False,P,Head,2.0,True,True,True,True,False,True,employed,salaried,4.0,False,True,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,True,True,False,False,True,True,False,False,False,False,1,0,1
6372,G,False,23.0,True,True,N,Spouse,0.0,False,True,True,True,False,True,employed,salaried,2.0,True,False,False,True,False,False,3,2,False,True,False,False,False,,,,,3,4.0,False,True,True,0,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
6373,A,False,23.0,False,True,Q,Head,1.0,False,True,True,True,False,True,employed,self_employed,3.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,1,3.0,False,False,False,2,True,False,True,True,2,True,False,False,False,False,False,False,False,False,True,1,0,2
6374,G,False,18.0,False,False,X,Son/Daughter,1.0,True,True,True,False,False,False,other,other,1.0,False,True,False,False,False,False,0,0,True,False,False,False,False,,,,,1,1.0,False,False,False,1,True,True,False,False,2,True,False,False,False,False,False,False,False,False,True,1,0,5
6375,G,False,41.0,False,True,X,Head,1.0,False,True,True,True,False,True,employed,irregular_seasonal,5.0,False,False,False,False,False,False,0,0,False,False,False,True,False,,,,,2,4.0,False,False,False,2,True,False,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,4
6376,J,False,63.0,False,True,X,Head,1.0,True,True,False,False,False,False,retired_or_disabled,not_working,2.0,True,True,False,False,False,False,2,2,True,False,True,False,False,,,,,4,4.0,True,True,False,1,True,True,False,False,2,False,True,True,False,True,False,False,False,False,False,0,0,0
6377,A,True,22.0,False,False,Q,Son/Daughter,3.0,True,True,True,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,1,2,False,False,False,False,False,,,,,1,4.0,True,True,False,3,True,True,True,False,2,True,False,False,False,False,False,False,False,False,False,1,0,2
6378,D,True,21.0,True,True,X,Spouse,2.0,True,True,True,False,True,True,employed,salaried,3.0,False,True,False,False,False,False,0,0,True,False,False,True,False,,,,,1,4.0,False,False,False,0,True,True,True,True,0,False,False,True,False,True,False,True,False,False,False,1,0,2
6379,D,False,17.0,False,False,Q,Son/Daughter,1.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,True,False,,,,,0,0.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
6380,A,False,25.0,False,False,P,Son/Daughter,3.0,True,True,True,False,True,False,housewife_or_student,not_working,4.0,False,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,False,2,True,True,False,False,True,True,False,False,False,False,1,0,2
6381,J,True,30.0,False,False,X,Head,1.0,False,True,True,False,False,True,employed,salaried,5.0,True,True,False,False,False,False,3,2,False,False,True,False,False,,,,,1,1.0,True,False,False,0,True,True,False,False,1,False,False,False,False,False,False,False,False,True,False,0,1,0
6382,J,False,54.0,False,False,X,Son/Daughter,1.0,False,True,False,False,False,True,employed,irregular_seasonal,3.0,True,False,False,False,False,False,0,1,False,False,True,False,True,,,,,3,4.666666666666667,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6383,I,True,50.0,True,True,Q,Spouse,0.0,False,True,True,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,2,4.5,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6384,F,False,18.0,True,True,Q,Spouse,,False,True,True,False,True,True,employed,self_employed,4.0,False,False,False,True,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6385,D,False,47.0,True,True,X,Spouse,1.0,True,True,True,True,True,True,employed,irregular_seasonal,5.0,True,True,False,False,False,False,3,2,False,False,False,True,False,,,,,1,2.0,False,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6386,I,False,34.0,False,True,P,Son/Daughter,0.0,False,True,True,False,False,True,employed,salaried,5.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,2,2.5,False,False,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6387,D,False,63.0,False,True,X,Head,1.0,True,True,True,False,True,False,other,other,5.0,False,False,False,False,False,False,2,2,False,False,False,False,False,,,,,1,2.0,False,False,False,2,True,True,False,True,2,True,False,True,False,True,False,True,False,False,False,1,0,1
6388,A,False,31.0,False,True,Q,Head,2.0,True,True,True,False,False,True,employed,salaried,5.0,True,False,False,False,False,False,0,0,True,False,True,True,True,,,,,0,0.0,False,False,False,2,True,False,False,False,2,True,True,False,False,True,True,False,False,False,False,1,0,1
6389,C,True,64.0,True,False,P,Head,0.0,False,True,True,False,False,False,housewife_or_student,not_working,3.0,False,False,False,False,False,False,1,2,True,False,True,False,False,,,,,0,0.0,True,False,False,0,False,False,False,False,1,False,True,False,False,True,False,False,False,False,False,1,0,2
6390,J,False,29.0,False,True,X,Head,0.0,False,True,True,True,True,True,employed,self_employed,1.0,True,False,False,True,False,False,0,0,False,False,False,False,True,,,,,1,1.0,False,False,False,2,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6391,F,True,29.0,False,False,Q,Son/Daughter,2.0,False,True,True,False,True,True,employed,salaried,4.0,True,True,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,1,True,True,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
6392,A,True,81.0,False,True,P,Head,1.0,True,True,True,False,True,False,retired_or_disabled,not_working,1.0,False,False,False,False,False,False,1,2,False,False,False,True,False,,,,,1,2.0,True,False,False,0,False,False,False,False,1,False,True,False,False,True,False,False,False,False,False,1,0,1
6393,F,False,25.0,True,True,Q,Spouse,,False,True,True,False,False,False,housewife_or_student,not_working,2.0,False,False,False,False,False,False,3,2,False,True,True,False,False,,,,,5,3.8,True,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6394,F,False,35.0,True,True,X,Spouse,2.0,True,True,True,True,True,True,employed,self_employed,3.0,False,False,False,True,False,False,0,0,False,True,False,False,True,,,,,1,5.0,False,False,False,1,True,True,False,False,2,False,False,False,True,True,False,False,False,False,False,0,0,0
6395,F,True,27.0,True,True,Q,Spouse,2.0,True,True,True,True,True,True,employed,self_employed,3.0,False,True,False,True,False,False,0,1,True,False,True,False,True,,,,,0,0.0,False,False,False,3,False,False,False,False,2,True,True,False,False,True,True,False,False,False,False,1,0,3
6396,F,False,23.0,True,False,X,Son/Daughter,2.0,True,True,True,False,False,True,employed,salaried,3.0,False,True,False,False,True,False,0,1,True,False,False,False,False,,,,,1,1.0,False,False,False,1,True,True,False,False,2,False,True,False,False,True,True,False,False,False,False,1,2,3
6397,J,True,23.0,True,False,X,Sister/Brother,3.0,True,True,True,True,True,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,2,2,True,False,True,False,False,,,,,1,3.0,True,True,False,3,True,True,True,True,2,True,False,False,False,False,False,False,False,False,True,2,0,2
6398,C,True,48.0,False,True,P,Head,2.0,True,True,True,True,True,True,employed,salaried,5.0,False,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
6399,D,True,57.0,False,True,X,Head,1.0,True,True,True,False,False,True,employed,self_employed,5.0,True,False,False,True,False,False,2,2,True,False,False,False,True,,,,,1,1.0,False,False,False,2,True,True,False,False,2,False,True,True,False,True,False,False,False,False,False,1,0,1
6400,C,False,33.0,False,False,P,Spouse,3.0,True,True,True,False,True,True,employed,salaried,,True,False,False,False,True,False,2,2,True,False,True,False,True,,,,,2,4.0,True,False,False,1,True,True,False,True,2,True,True,False,True,True,False,False,False,False,False,0,0,2
6401,F,True,25.0,False,False,X,Other,2.0,True,True,False,False,False,True,employed,salaried,3.0,False,False,False,False,True,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,True,False,False,True,True,False,False,False,False,1,0,1
6402,A,True,31.0,False,True,Q,Head,2.0,True,True,True,False,False,True,employed,salaried,5.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,1,2.0,False,False,False,3,True,True,False,True,2,True,True,True,False,True,False,True,False,False,False,1,0,3
6403,D,False,38.0,False,True,X,Head,1.0,False,False,True,False,False,True,employed,salaried,2.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6404,I,True,40.0,True,True,Q,Spouse,0.0,False,False,False,False,False,False,housewife_or_student,not_working,4.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6405,J,True,25.0,True,False,Q,Sister/Brother,2.0,True,True,False,False,False,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,1,2,True,False,True,False,False,,,,,1,3.0,True,True,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,3
6406,A,False,26.0,False,True,Q,Head,1.0,False,True,True,True,False,True,employed,irregular_seasonal,5.0,False,False,False,False,False,False,0,1,False,True,True,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6407,D,True,22.0,True,False,Q,Head,2.0,True,True,True,False,False,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,1,2,True,False,False,False,False,,,,,0,0.0,False,True,True,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,2
6408,F,False,29.0,False,True,Q,Head,1.0,False,True,True,False,False,True,employed,irregular_seasonal,2.0,True,False,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6409,J,True,53.0,False,True,X,Head,1.0,False,True,True,True,False,True,employed,irregular_seasonal,5.0,True,False,False,True,False,False,0,0,True,False,True,False,True,,,,,3,5.0,False,False,False,2,False,False,False,False,2,False,False,True,False,True,False,True,False,False,False,2,0,2
6410,G,True,25.0,True,True,X,Spouse,2.0,True,True,True,False,True,True,employed,salaried,3.0,False,False,False,True,True,False,0,0,False,True,True,False,False,,,,,0,0.0,False,False,False,0,False,True,True,False,1,False,False,False,False,False,False,False,False,False,True,1,0,1
6411,D,False,31.0,True,False,X,Head,1.0,True,True,False,False,False,True,employed,self_employed,2.0,False,True,False,True,False,False,3,2,False,False,False,False,True,,,,,0,0.0,True,True,True,1,True,True,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,3
6412,I,False,46.0,False,True,Q,Son/Daughter,1.0,True,True,True,True,True,True,employed,self_employed,2.0,True,False,False,True,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
6413,D,False,26.0,True,True,X,Son/Daughter,1.0,True,True,True,False,True,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,1,5.0,False,False,False,0,True,True,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6414,G,True,33.0,True,False,X,Spouse,1.0,True,True,False,False,True,True,employed,self_employed,4.0,True,False,False,True,True,False,1,2,True,True,True,True,True,,,,,1,4.0,True,True,True,1,True,True,False,True,2,False,True,True,False,True,False,False,False,True,False,2,1,5
6415,G,False,24.0,True,False,X,Son/Daughter,1.0,True,True,False,False,False,True,employed,irregular_seasonal,,False,True,False,False,False,False,0,0,True,False,False,False,False,,,,,2,2.5,False,False,False,2,True,True,False,True,2,False,False,False,False,False,False,False,False,False,True,1,0,3
6416,F,False,45.0,False,True,X,Head,0.0,False,True,True,True,True,True,employed,irregular_seasonal,5.0,True,True,False,False,False,False,1,2,False,False,False,False,False,,,,,4,1.0,False,False,True,2,True,False,False,False,2,True,True,False,False,True,False,False,False,False,False,0,0,0
6417,A,False,26.0,True,True,Q,Spouse,1.0,True,True,False,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,3,2,False,False,True,False,False,,,,,1,4.0,True,False,False,1,True,False,False,False,2,True,False,False,False,False,False,False,False,False,True,1,0,1
6418,J,False,26.0,False,True,X,Head,1.0,False,True,False,False,False,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,3,2,True,False,True,False,False,,,,,2,1.0,False,True,False,0,True,True,True,False,1,True,False,True,False,True,False,True,False,True,False,1,1,3
6419,C,False,22.0,False,False,P,Son/Daughter,2.0,True,True,True,True,True,True,employed,salaried,3.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
6420,A,False,40.0,True,True,Q,Spouse,1.0,True,True,False,True,True,False,housewife_or_student,not_working,2.0,True,True,False,False,False,False,0,0,False,False,True,True,False,,,,,3,2.333333333333333,False,False,False,0,True,False,False,False,0,False,False,False,True,True,False,False,True,False,False,1,0,2
6421,F,False,20.0,True,False,X,Head,1.0,True,True,True,False,False,True,employed,self_employed,4.0,True,False,False,False,False,False,0,0,True,False,True,False,True,,,,,0,0.0,False,False,False,0,True,False,False,False,0,False,True,False,False,True,False,False,False,False,False,0,0,0
6422,C,True,22.0,True,False,P,Son/Daughter,2.0,True,True,True,True,False,False,housewife_or_student,not_working,2.0,False,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,1,0,1
6423,C,False,18.0,False,False,P,Son/Daughter,0.0,False,False,False,False,False,False,retired_or_disabled,not_working,1.0,False,True,True,False,False,False,0,0,False,False,False,True,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,True,False,False,True,True,False,False,False,False,2,0,1
6424,A,True,19.0,False,False,Q,Sister/Brother,2.0,True,False,True,True,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,2,2,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,True,True,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
6425,G,True,18.0,True,False,X,Other,2.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,3,2,False,False,False,False,False,,,,,1,3.0,False,False,False,0,True,True,False,False,1,False,False,False,False,False,False,False,False,False,True,1,0,3
6426,C,True,30.0,True,True,P,Spouse,0.0,True,True,True,False,False,False,housewife_or_student,not_working,4.0,False,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,True,False,True,True,False,False,False,False,False,1,0,1
6427,A,False,43.0,False,True,Q,Head,2.0,False,True,True,True,True,True,employed,irregular_seasonal,5.0,True,True,False,False,False,False,0,1,False,False,True,False,False,,,,,1,2.0,False,False,False,1,True,True,False,False,2,False,False,True,False,True,False,True,False,False,False,1,0,1
6428,D,False,84.0,False,True,Q,Head,1.0,False,True,False,False,False,True,employed,self_employed,5.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,3,5.0,False,False,False,1,True,False,False,False,2,False,False,True,False,True,False,True,False,False,False,1,0,1
6429,D,False,17.0,False,False,Q,Son/Daughter,1.0,True,True,True,True,True,True,employed,self_employed,2.0,False,True,False,False,False,False,0,0,False,False,False,False,True,,,,,0,0.0,False,False,False,2,True,True,True,True,2,False,False,True,False,True,False,True,False,False,False,1,0,2
6430,G,True,20.0,True,False,X,Head,2.0,True,True,True,True,True,True,employed,salaried,5.0,False,False,False,False,True,False,1,2,True,True,False,False,False,,5.0,,,2,5.0,True,False,True,2,True,True,True,True,2,True,False,True,True,True,False,True,True,False,False,2,0,7
6431,C,True,63.0,True,False,P,Head,0.0,False,True,True,False,False,True,employed,salaried,3.0,True,False,True,False,True,False,2,2,True,True,True,True,True,1.0,,,,3,2.0,True,False,True,3,False,True,True,False,2,True,True,True,False,True,True,True,False,True,False,2,1,6
6432,G,True,29.0,False,True,X,Head,1.0,True,True,True,False,True,True,employed,irregular_seasonal,5.0,False,True,False,True,False,False,2,2,True,False,True,False,True,,,,,1,2.0,True,True,True,2,True,True,True,True,2,False,True,True,False,True,False,True,False,True,False,1,1,8
6433,D,False,31.0,True,True,X,Spouse,0.0,False,True,True,False,False,True,employed,irregular_seasonal,1.0,False,False,False,True,False,False,0,0,False,False,True,False,True,,,,,1,5.0,False,False,False,2,True,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
6434,G,True,25.0,True,False,X,Spouse,1.0,True,True,True,False,True,False,housewife_or_student,not_working,3.0,True,True,True,False,False,False,2,2,True,True,False,False,False,,,,,1,4.0,True,False,True,2,True,True,False,True,2,False,False,True,False,True,False,True,False,False,False,1,1,4
6435,C,True,25.0,False,True,Q,Spouse,1.0,True,True,True,False,True,True,employed,salaried,3.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,1,1.0,False,False,False,2,True,True,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,0
6436,D,False,25.0,False,False,X,Son/Daughter,2.0,True,True,True,False,False,True,employed,self_employed,2.0,True,False,False,True,False,False,0,0,True,True,True,False,True,,,,,3,5.0,False,False,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,True,False,1,1,5
6437,C,False,55.0,False,True,P,Head,0.0,False,False,False,False,False,True,employed,irregular_seasonal,2.0,True,False,False,False,False,False,1,2,False,False,False,False,False,,,,,1,4.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
6438,I,False,23.0,True,True,Q,Spouse,1.0,True,True,False,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,1,False,True,False,False,False,,,,,0,0.0,False,False,False,0,False,True,False,False,1,False,False,False,False,False,False,False,False,True,False,0,1,0
6439,F,False,30.0,True,True,Q,Spouse,0.0,False,True,True,False,True,True,employed,self_employed,3.0,False,False,False,False,False,False,0,0,False,False,False,False,True,,,,,3,4.666666666666667,False,False,False,0,True,True,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6440,J,False,57.0,True,False,Q,Head,0.0,False,True,False,False,True,True,employed,irregular_seasonal,5.0,True,True,False,False,False,False,0,0,False,False,False,False,False,,,,,5,5.0,False,False,False,0,False,False,False,False,1,False,False,True,False,True,False,False,False,False,False,0,0,0
6441,F,False,30.0,False,False,Q,Son/Daughter,3.0,False,True,True,False,False,True,employed,salaried,2.0,True,True,False,True,True,False,1,2,True,False,False,True,True,1.0,,,,1,5.0,True,False,True,2,True,False,False,False,2,True,False,False,False,False,False,False,False,False,True,1,0,5
6442,I,False,45.0,True,False,Q,Father/Mother,0.0,False,True,True,True,False,False,housewife_or_student,not_working,4.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,1,4.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
6443,A,False,28.0,True,True,Q,Spouse,0.0,False,True,False,True,True,False,housewife_or_student,not_working,1.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,2.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6444,J,False,18.0,False,False,X,Son/Daughter,2.0,True,True,False,True,False,False,housewife_or_student,not_working,2.0,True,False,False,True,False,False,0,0,False,False,False,False,True,,,,,0,0.0,False,False,False,0,True,True,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6445,C,False,45.0,False,False,P,Other,1.0,True,True,True,False,False,True,employed,self_employed,2.0,True,False,False,False,False,False,0,0,True,False,True,False,False,,,,,0,0.0,False,False,False,2,False,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
6446,J,False,25.0,True,True,X,Spouse,1.0,False,True,True,False,False,True,employed,irregular_seasonal,1.0,False,True,False,False,False,False,1,2,False,False,False,False,False,,,,,2,5.0,False,False,True,1,True,False,False,False,2,False,False,True,False,True,False,True,False,True,False,1,1,3
6447,D,False,22.0,True,False,X,Spouse,1.0,True,True,True,False,False,True,employed,self_employed,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,True,False,True,2,False,False,False,False,False,False,False,False,False,False,0,0,0
6448,J,False,25.0,False,True,X,Head,1.0,False,True,False,True,False,True,employed,irregular_seasonal,2.0,True,False,False,False,False,False,2,2,False,True,True,False,True,,,,,2,2.0,False,False,True,1,False,False,False,False,2,False,False,True,False,True,False,False,False,True,False,0,1,0
6449,C,False,31.0,False,True,P,Head,1.0,False,True,True,False,True,True,employed,salaried,5.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,0
6450,I,False,22.0,False,False,Q,Son/Daughter,2.0,True,True,True,True,True,True,employed,salaried,2.0,False,True,False,False,True,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,False,2,True,False,True,False,True,False,True,False,False,False,1,0,3
6451,C,True,25.0,False,True,P,Head,1.0,False,True,True,False,False,True,employed,salaried,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,False,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
6452,F,False,24.0,True,False,X,Head,1.0,True,True,True,False,False,True,employed,irregular_seasonal,5.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,True,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
6453,I,True,35.0,True,True,Q,Spouse,0.0,False,True,True,True,True,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,0,0,False,True,True,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,1,True,False,False,False,False,False,False,False,False,False,0,0,0
