row_id,poverty_probability
4786,0.576418167
4787,0.764516633
4788,0.788648067
4789,0.824440233
4790,0.461091533
4791,0.727128433
4792,0.388716
4793,0.760269333
4794,0.289603922
4795,0.611434267
4796,0.721936899
4797,0.5108043
4798,0.651134667
4799,0.433806133
4800,0.7953627
4801,0.703079533
4802,0.819549333
4803,0.758713433
4804,0.561740167
4805,0.262507933
4806,0.6434746
4807,0.517038143
4808,0.4878494
4809,0.5679914
4810,0.2338943
4811,0.9194458
4812,0.532608433
4813,0.419069067
4814,0.585544
4815,0.480475533
4816,0.663357933
4817,0.167284267
4818,0.6168185
4819,0.872181167
4820,0.3652484
4821,0.452492367
4822,0.655425367
4823,0.384890067
4824,0.614094733
4825,0.916325134
4826,0.405370633
4827,0.5554845
4828,0.6465574
4829,0.657555871
4830,0.2578225
4831,0.532077833
4832,0.5642178
4833,0.594797533
4834,0.2753248
4835,0.414698
4836,0.524803533
4837,0.7492272
4838,0.397148433
4839,0.801938367
4840,0.382870267
4841,0.692001867
4842,0.727464433
4843,0.4585406
4844,0.657404133
4845,0.6731427
4846,0.2535709
4847,0.401583067
4848,0.460490733
4849,0.266872029
4850,0.730851417
4851,0.659689267
4852,0.6944543
4853,0.868168433
4854,0.811293767
4855,0.704367733
4856,0.6295774
4857,0.880812733
4858,0.840307933
4859,0.643171033
4860,0.803686467
4861,0.8548532
4862,0.2108651
4863,0.5766178
4864,0.602103467
4865,0.464276667
4866,0.7853292
4867,0.491329033
4868,0.722781733
4869,0.433701333
4870,0.343852433
4871,0.451516233
4872,0.831173033
4873,0.598049171
4874,0.337189033
4875,0.672282167
4876,0.6450079
4877,0.2823516
4878,0.171943333
4879,0.265207657
4880,0.417552157
4881,0.471786667
4882,0.6093554
4883,0.591087767
4884,0.2235134
4885,0.756188501
4886,0.3560252
4887,0.6165818
4888,0.781447733
4889,0.531776567
4890,0.8228673
4891,0.6365981
4892,0.553534933
4893,0.563367233
4894,0.582043567
4895,0.424834833
4896,0.644760943
4897,0.7590388
4898,0.506783533
4899,0.893632767
4900,0.725207433
4901,0.881446814
4902,0.319759667
4903,0.4224096
4904,0.549602167
4905,0.478020433
4906,0.438312133
4907,0.517781833
4908,0.731668567
4909,0.6431132
4910,0.658043233
4911,0.591784433
4912,0.636858467
4913,0.792711567
4914,0.363870333
4915,0.540741548
4916,0.804273667
4917,0.455132033
4918,0.6913274
4919,0.3345245
4920,0.723530767
4921,0.317838633
4922,0.652682233
4923,0.809543433
4924,0.561894533
4925,0.605279267
4926,0.592692167
4927,0.412128633
4928,0.7034329
4929,0.5430854
4930,0.443276267
4931,0.5607229
4932,0.1106309
4933,0.564620167
4934,0.831779
4935,0.7279186
4936,0.8669587
4937,0.3680162
4938,0.541961733
4939,0.743484233
4940,0.7379922
4941,0.85395721
4942,0.556473233
4943,0.518366662
4944,0.625623533
4945,0.457164267
4946,0.927732133
4947,0.534136133
4948,0.709303019
4949,0.467141367
4950,0.689285467
4951,0.819718767
4952,0.6910746
4953,0.150073967
4954,0.705578367
4955,0.492517433
4956,0.835043
4957,0.555921643
4958,0.285118911
4959,0.704055633
4960,0.8660414
4961,0.602667433
4962,0.2098163
4963,0.679471067
4964,0.400897433
4965,0.147663167
4966,0.714096919
4967,0.716863
4968,0.142219633
4969,0.643255467
4970,0.9224722
4971,0.657234133
4972,0.849350267
4973,0.786992567
4974,0.617259267
4975,0.703561333
4976,0.532881533
4977,0.583269333
4978,0.6127535
4979,0.542330467
4980,0.3570344
4981,0.5148839
4982,0.6271035
4983,0.567394867
4984,0.829205467
4985,0.732964533
4986,0.402529267
4987,0.307627433
4988,0.805118167
4989,0.835004133
4990,0.772102333
4991,0.5466525
4992,0.554075333
4993,0.8122337
4994,0.571524252
4995,0.634551168
4996,0.605842133
4997,0.276535371
4998,0.229774033
4999,0.7524389
5000,0.641550881
5001,0.4745112
5002,0.627718433
5003,0.8503491
5004,0.888100667
5005,0.648713067
5006,0.817365967
5007,0.570937433
5008,0.583661233
5009,0.597239833
5010,0.689589433
5011,0.4693205
5012,0.406909467
5013,0.530403505
5014,0.501823367
5015,0.758039133
5016,0.508250933
5017,0.4838403
5018,0.580524833
5019,0.8517511
5020,0.799612233
5021,0.770848833
5022,0.559468767
5023,0.4988636
5024,0.5663495
5025,0.6510342
5026,0.641277333
5027,0.689232095
5028,0.6059051
5029,0.625620333
5030,0.461418567
5031,0.867281267
5032,0.450903367
5033,0.5234594
5034,0.727337033
5035,0.316866433
5036,0.901801167
5037,0.534973911
5038,0.567866467
5039,0.630360867
5040,0.516168005
5041,0.475308067
5042,0.786787733
5043,0.947475867
5044,0.875802067
5045,0.5856273
5046,0.7785341
5047,0.4960829
5048,0.582620367
5049,0.434410633
5050,0.7080099
5051,0.5093071
5052,0.5944874
5053,0.5764554
5054,0.538248838
5055,0.523411867
5056,0.7639807
5057,0.604143433
5058,0.5334198
5059,0.6281295
5060,0.6336451
5061,0.6565641
5062,0.830857467
5063,0.6866427
5064,0.5268721
5065,0.651901633
5066,0.322093967
5067,0.7524821
5068,0.910139933
5069,0.4317385
5070,0.487981967
5071,0.618526567
5072,0.861184033
5073,0.1713097
5074,0.815202267
5075,0.6639194
5076,0.897583667
5077,0.514000867
5078,0.688095767
5079,0.747717367
5080,0.591862967
5081,0.587737538
5082,0.879363557
5083,0.4207244
5084,0.107021933
5085,0.6188831
5086,0.611199833
5087,0.735319067
5088,0.6839635
5089,0.574746767
5090,0.693137333
5091,0.673259667
5092,0.575770267
5093,0.790024967
5094,0.516571767
5095,0.839160833
5096,0.477979267
5097,0.6412668
5098,0.757146667
5099,0.901070667
5100,0.7810182
5101,0.7408396
5102,0.474576567
5103,0.935090133
5104,0.582311333
5105,0.566124967
5106,0.4506437
5107,0.406550567
5108,0.691308067
5109,0.309420033
5110,0.772788133
5111,0.588482233
5112,0.729142857
5113,0.5640644
5114,0.618010567
5115,0.80039161
5116,0.791175133
5117,0.6933463
5118,0.4139999
5119,0.892555581
5120,0.831778433
5121,0.6145396
5122,0.397379333
5123,0.697600467
5124,0.496715267
5125,0.726686022
5126,0.584498933
5127,0.750920367
5128,0.719421667
5129,0.649732567
5130,0.559034267
5131,0.682404467
5132,0.5262742
5133,0.2962067
5134,0.316585067
5135,0.772466567
5136,0.6605962
5137,0.548710933
5138,0.538265433
5139,0.564049767
5140,0.6840249
5141,0.408383033
5142,0.333704967
5143,0.813367433
5144,0.580415933
5145,0.872143348
5146,0.4193408
5147,0.546232133
5148,0.729904533
5149,0.567381467
5150,0.377758767
5151,0.730247733
5152,0.539504633
5153,0.3985257
5154,0.558416333
5155,0.733135167
5156,0.812430667
5157,0.6537578
5158,0.557142333
5159,0.605183567
5160,0.608156233
5161,0.7960204
5162,0.693843133
5163,0.647113133
5164,0.6991802
5165,0.258600367
5166,0.5633887
5167,0.542692067
5168,0.5022331
5169,0.449594733
5170,0.3350288
5171,0.783685633
5172,0.5481842
5173,0.6156233
5174,0.431191867
5175,0.788349933
5176,0.623101767
5177,0.537559667
5178,0.570677867
5179,0.510088867
5180,0.537083157
5181,0.660626267
5182,0.498063567
5183,0.780161033
5184,0.911875633
5185,0.7749761
5186,0.9339866
5187,0.486084033
5188,0.754297067
5189,0.567980233
5190,0.694654867
5191,0.7681735
5192,0.155592967
5193,0.731751038
5194,0.417599267
5195,0.758142433
5196,0.3328955
5197,0.7505593
5198,0.5787346
5199,0.472919067
5200,0.5835886
5201,0.8766971
5202,0.466707167
5203,0.780708867
5204,0.360372767
5205,0.738814033
5206,0.611998267
5207,0.5908928
5208,0.276510533
5209,0.522281433
5210,0.376224567
5211,0.654172133
5212,0.8275432
5213,0.607973833
5214,0.865936
5215,0.705154933
5216,0.5736272
5217,0.753444
5218,0.3591649
5219,0.695023067
5220,0.6930154
5221,0.297571433
5222,0.515171771
5223,0.464605333
5224,0.7647645
5225,0.5772118
5226,0.5392114
5227,0.478319333
5228,0.283096733
5229,0.2732345
5230,0.819122333
5231,0.540831333
5232,0.774384233
5233,0.828103933
5234,0.405327533
5235,0.625912967
5236,0.425544133
5237,0.542210133
5238,0.392953733
5239,0.853139833
5240,0.323332867
5241,0.333308067
5242,0.7597266
5243,0.9281902
5244,0.530963833
5245,0.647208167
5246,0.5008873
5247,0.7710212
5248,0.489951933
5249,0.710777833
5250,0.337634533
5251,0.9062288
5252,0.7503888
5253,0.457851267
5254,0.7938908
5255,0.645251267
5256,0.627729133
5257,0.742063867
5258,0.6538946
5259,0.738033633
5260,0.807103267
5261,0.832134833
5262,0.7739047
5263,0.678772567
5264,0.735937567
5265,0.6689012
5266,0.556534567
5267,0.845233933
5268,0.739822271
5269,0.4122512
5270,0.771642567
5271,0.341053433
5272,0.598798267
5273,0.5105878
5274,0.8138875
5275,0.321887829
5276,0.608155567
5277,0.3429435
5278,0.757506767
5279,0.724335257
5280,0.339703567
5281,0.874268433
5282,0.480124933
5283,0.542638257
5284,0.4212263
5285,0.707643433
5286,0.7589896
5287,0.919930467
5288,0.4302588
5289,0.8492239
5290,0.6907726
5291,0.301297638
5292,0.468886033
5293,0.553557533
5294,0.487688133
5295,0.878725533
5296,0.299414433
5297,0.727196267
5298,0.302815183
5299,0.713712867
5300,0.6476251
5301,0.866141833
5302,0.4356483
5303,0.6912299
5304,0.5596753
5305,0.754823533
5306,0.8832193
5307,0.559777033
5308,0.719267367
5309,0.651485033
5310,0.725828333
5311,0.523687133
5312,0.6066735
5313,0.752971633
5314,0.718405333
5315,0.658497533
5316,0.812623067
5317,0.496345233
5318,0.685092033
5319,0.7860176
5320,0.6451425
5321,0.7665237
5322,0.8088462
5323,0.817140533
5324,0.919208733
5325,0.8399229
5326,0.404191033
5327,0.644847
5328,0.668543867
5329,0.269379467
5330,0.662877967
5331,0.7124018
5332,0.635933633
5333,0.5102539
5334,0.469847567
5335,0.348346767
5336,0.572264567
5337,0.5531673
5338,0.6145101
5339,0.510572333
5340,0.628896667
5341,0.599339267
5342,0.6028933
5343,0.366910767
5344,0.461725667
5345,0.915385067
5346,0.617678433
5347,0.755810367
5348,0.642205868
5349,0.564205767
5350,0.876039833
5351,0.4173668
5352,0.567190633
5353,0.850463367
5354,0.577453633
5355,0.522256267
5356,0.711672167
5357,0.3926968
5358,0.768678433
5359,0.5282626
5360,0.373718567
5361,0.634966933
5362,0.276237467
5363,0.704660033
5364,0.654899467
5365,0.736064067
5366,0.236580467
5367,0.803697367
5368,0.67068145
5369,0.568616767
5370,0.7117081
5371,0.166979667
5372,0.604830233
5373,0.3281739
5374,0.816933567
5375,0.600093367
5376,0.309983183
5377,0.783526967
5378,0.6212667
5379,0.270575067
5380,0.8889692
5381,0.796520733
5382,0.476885733
5383,0.6771558
5384,0.4939953
5385,0.826570467
5386,0.739348533
5387,0.847723833
5388,0.438816667
5389,0.733778867
5390,0.819807867
5391,0.652865767
5392,0.552744267
5393,0.7220686
5394,0.4539222
5395,0.787152267
5396,0.9405671
5397,0.663348167
5398,0.838136833
5399,0.604753867
5400,0.549924533
5401,0.5481057
5402,0.4398419
5403,0.73754
5404,0.758512367
5405,0.442520733
5406,0.2535396
5407,0.739383033
5408,0.5302741
5409,0.838252833
5410,0.453158167
5411,0.782394333
5412,0.262891133
5413,0.384954333
5414,0.5681943
5415,0.5734959
5416,0.479631267
5417,0.500927967
5418,0.587590267
5419,0.317992
5420,0.503482167
5421,0.478467067
5422,0.585096633
5423,0.4384975
5424,0.2871319
5425,0.715729133
5426,0.438459067
5427,0.4911571
5428,0.486708733
5429,0.6708653
5430,0.687586956
5431,0.621207867
5432,0.665196548
5433,0.578034333
5434,0.673924006
5435,0.433059667
5436,0.742718233
5437,0.7176372
5438,0.401493867
5439,0.2977861
5440,0.520388567
5441,0.628933
5442,0.352639067
5443,0.733756133
5444,0.367532133
5445,0.377706733
5446,0.588956133
5447,0.3564609
5448,0.516100867
5449,0.4136402
5450,0.348031681
5451,0.6706468
5452,0.631563867
5453,0.925452333
5454,0.6668755
5455,0.548299233
5456,0.627970338
5457,0.623149733
5458,0.710803567
5459,0.581733733
5460,0.615705733
5461,0.528059133
5462,0.527167733
5463,0.690266133
5464,0.6024539
5465,0.667528267
5466,0.588310057
5467,0.622069167
5468,0.629350767
5469,0.7639139
5470,0.4285688
5471,0.5485308
5472,0.3347985
5473,0.729666867
5474,0.7996418
5475,0.826238733
5476,0.681423114
5477,0.767242667
5478,0.420430467
5479,0.674215
5480,0.6619527
5481,0.776765733
5482,0.712153133
5483,0.593724067
5484,0.527108467
5485,0.3068088
5486,0.818854833
5487,0.807908933
5488,0.722864233
5489,0.672907467
5490,0.6503276
5491,0.377884767
5492,0.511999267
5493,0.822433467
5494,0.895359167
5495,0.473132167
5496,0.7359703
5497,0.811805333
5498,0.61101551
5499,0.686582033
5500,0.515231933
5501,0.451647633
5502,0.770020567
5503,0.298539267
5504,0.771023467
5505,0.799239033
5506,0.723167333
5507,0.579083833
5508,0.521612967
5509,0.74073809
5510,0.6169094
5511,0.7807411
5512,0.620330067
5513,0.718245133
5514,0.196952767
5515,0.312742967
5516,0.800848433
5517,0.577028233
5518,0.431747467
5519,0.595410567
5520,0.778306333
5521,0.907429767
5522,0.553188133
5523,0.264604
5524,0.411373033
5525,0.319074867
5526,0.7571203
5527,0.623717867
5528,0.546976967
5529,0.8098255
5530,0.770208867
5531,0.439190567
5532,0.822159133
5533,0.459594933
5534,0.722808367
5535,0.527376833
5536,0.5394841
5537,0.8433044
5538,0.389084267
5539,0.5215024
5540,0.4977291
5541,0.8372185
5542,0.7724175
5543,0.737703267
5544,0.470326733
5545,0.597900967
5546,0.631789367
5547,0.298700367
5548,0.391228067
5549,0.831862133
5550,0.6605903
5551,0.651768767
5552,0.747325767
5553,0.422652867
5554,0.7856858
5555,0.485549344
5556,0.759389
5557,0.210143467
5558,0.224170967
5559,0.861122767
5560,0.677060548
5561,0.679673067
5562,0.436650533
5563,0.728303567
5564,0.7947636
5565,0.890188833
5566,0.761196825
5567,0.4567281
5568,0.774230333
5569,0.556747167
5570,0.5846902
5571,0.877417667
5572,0.574136133
5573,0.8065353
5574,0.486828167
5575,0.7020242
5576,0.8824601
5577,0.827001767
5578,0.8559788
5579,0.524254933
5580,0.347834367
5581,0.562081533
5582,0.625122233
5583,0.5446152
5584,0.1248576
5585,0.757046667
5586,0.7185506
5587,0.599750333
5588,0.696682367
5589,0.379185167
5590,0.4474533
5591,0.444439333
5592,0.871266067
5593,0.682749867
5594,0.757657033
5595,0.831339067
5596,0.509052
5597,0.799166433
5598,0.5518143
5599,0.372187333
5600,0.6364609
5601,0.8856894
5602,0.768087967
5603,0.4930701
5604,0.661290333
5605,0.606659833
5606,0.644253233
5607,0.3907722
5608,0.7024795
5609,0.195120333
5610,0.40086
5611,0.4560118
5612,0.567926433
5613,0.754489833
5614,0.571088367
5615,0.879690467
5616,0.2815408
5617,0.664861167
5618,0.510811333
5619,0.382673505
5620,0.4528124
5621,0.86284541
5622,0.671367067
5623,0.580146567
5624,0.701297567
5625,0.367508967
5626,0.806515667
5627,0.498514667
5628,0.624305633
5629,0.7224693
5630,0.310088733
5631,0.6967193
5632,0.4733169
5633,0.7053615
5634,0.7821523
5635,0.5058139
5636,0.6301615
5637,0.644529867
5638,0.2828142
5639,0.559966267
5640,0.4957086
5641,0.6965258
5642,0.8683483
5643,0.460849267
5644,0.698587367
5645,0.530165533
5646,0.696515767
5647,0.5965259
5648,0.779830333
5649,0.582419967
5650,0.6625415
5651,0.614988957
5652,0.863139367
5653,0.783193233
5654,0.5561256
5655,0.725799567
5656,0.843373233
5657,0.368593133
5658,0.578389433
5659,0.364584067
5660,0.5548403
5661,0.5163147
5662,0.527016467
5663,0.451981433
5664,0.481371367
5665,0.826187767
5666,0.9227297
5667,0.462983769
5668,0.371262667
5669,0.615652167
5670,0.4210466
5671,0.746413933
5672,0.574298467
5673,0.609845
5674,0.5586707
5675,0.851873
5676,0.5833073
5677,0.695148767
5678,0.800952667
5679,0.634034567
5680,0.688024467
5681,0.386415567
5682,0.626366967
5683,0.802608967
5684,0.8431783
5685,0.715974624
5686,0.7540811
5687,0.864309733
5688,0.691216467
5689,0.801921495
5690,0.582774033
5691,0.7912184
5692,0.758304167
5693,0.741717033
5694,0.4273787
5695,0.3421175
5696,0.331818633
5697,0.781030067
5698,0.401624367
5699,0.645944867
5700,0.315073233
5701,0.253085567
5702,0.786550633
5703,0.5523398
5704,0.7009474
5705,0.510455667
5706,0.566226033
5707,0.5547674
5708,0.4798837
5709,0.48591294
5710,0.730233033
5711,0.4709425
5712,0.209718433
5713,0.814640467
5714,0.728037448
5715,0.2871595
5716,0.618453
5717,0.439644933
5718,0.342076833
5719,0.3817883
5720,0.4349676
5721,0.16210243
5722,0.4692697
5723,0.512861833
5724,0.547260533
5725,0.8995847
5726,0.5794982
5727,0.6414497
5728,0.702130367
5729,0.6168437
5730,0.5310122
5731,0.4388509
5732,0.675504267
5733,0.483542667
5734,0.625921333
5735,0.260140433
5736,0.6801229
5737,0.470228967
5738,0.896865867
5739,0.8436008
5740,0.4891303
5741,0.659320567
5742,0.465474667
5743,0.776413967
5744,0.617530567
5745,0.3035684
5746,0.592457933
5747,0.661128221
5748,0.880990767
5749,0.573059733
5750,0.190769933
5751,0.378769619
5752,0.568664957
5753,0.6437224
5754,0.8059216
5755,0.499934633
5756,0.6800292
5757,0.878667433
5758,0.6167169
5759,0.505314167
5760,0.8465504
5761,0.548101133
5762,0.925375633
5763,0.4706667
5764,0.654625267
5765,0.679626267
5766,0.084981733
5767,0.6264942
5768,0.4625612
5769,0.834278633
5770,0.8903113
5771,0.6351922
5772,0.644333433
5773,0.519193067
5774,0.888024033
5775,0.4300149
5776,0.524882433
5777,0.874346214
5778,0.4679544
5779,0.663995933
5780,0.3607962
5781,0.401904033
5782,0.5665333
5783,0.798975133
5784,0.559042267
5785,0.767044733
5786,0.746576867
5787,0.6480744
5788,0.492400233
5789,0.4980863
5790,0.566841567
5791,0.795470767
5792,0.591042757
5793,0.6247367
5794,0.859801067
5795,0.777779733
5796,0.681148367
5797,0.403020367
5798,0.3870894
5799,0.2824286
5800,0.638699133
5801,0.612418067
5802,0.533389767
5803,0.525139067
5804,0.515763033
5805,0.793519533
5806,0.534425533
5807,0.546042833
5808,0.622602667
5809,0.331060467
5810,0.608325167
5811,0.593861539
5812,0.692381517
5813,0.724212667
5814,0.7922732
5815,0.7981846
5816,0.474859733
5817,0.780109467
5818,0.656369767
5819,0.411493733
5820,0.831939267
5821,0.2981618
5822,0.697611933
5823,0.5998431
5824,0.6774187
5825,0.702346267
5826,0.601445333
5827,0.383868
5828,0.4665178
5829,0.871360467
5830,0.7108259
5831,0.680284167
5832,0.5122236
5833,0.68521855
5834,0.7122899
5835,0.4710373
5836,0.8108338
5837,0.375666933
5838,0.731893833
5839,0.776650433
5840,0.505557933
5841,0.741029967
5842,0.402536767
5843,0.513486167
5844,0.448360867
5845,0.532384133
5846,0.5522537
5847,0.658441567
5848,0.846107167
5849,0.7598693
5850,0.1461469
5851,0.8208696
5852,0.257088856
5853,0.6137925
5854,0.384355033
5855,0.8921032
5856,0.706390567
5857,0.513235033
5858,0.6188123
5859,0.539878167
5860,0.499600767
5861,0.659981467
5862,0.626305867
5863,0.518080133
5864,0.4371758
5865,0.534182133
5866,0.656671067
5867,0.277781133
5868,0.262940967
5869,0.646870267
5870,0.473721333
5871,0.273237367
5872,0.8367301
5873,0.682300867
5874,0.8764655
5875,0.6094509
5876,0.462198033
5877,0.701433467
5878,0.644751033
5879,0.668652067
5880,0.750850367
5881,0.9376896
5882,0.3510264
5883,0.840853367
5884,0.739346333
5885,0.771040533
5886,0.5882391
5887,0.692648733
5888,0.556576093
5889,0.662593433
5890,0.743214633
5891,0.1895747
5892,0.334518233
5893,0.210155105
5894,0.497361533
5895,0.649965133
5896,0.1920368
5897,0.5909916
5898,0.9246185
5899,0.600648067
5900,0.3156978
5901,0.800134067
5902,0.7060882
5903,0.5766705
5904,0.535373467
5905,0.275350267
5906,0.39507899
5907,0.637842733
5908,0.407091
5909,0.778346467
5910,0.784912233
5911,0.497049833
5912,0.743662967
5913,0.80726081
5914,0.664118767
5915,0.8101022
5916,0.6191375
5917,0.391124933
5918,0.763322133
5919,0.4041089
5920,0.227607133
5921,0.454507967
5922,0.7665608
5923,0.402317233
5924,0.126955533
5925,0.599959933
5926,0.169193067
5927,0.699766033
5928,0.5416238
5929,0.7297244
5930,0.518846156
5931,0.265761733
5932,0.477147467
5933,0.6777907
5934,0.639046967
5935,0.420085267
5936,0.856618667
5937,0.3438778
5938,0.843763867
5939,0.4872083
5940,0.909839467
5941,0.783956167
5942,0.736243333
5943,0.6929525
5944,0.4813607
5945,0.842701033
5946,0.828034033
5947,0.6091454
5948,0.646999433
5949,0.590370167
5950,0.822871776
5951,0.685127167
5952,0.7009278
5953,0.7349602
5954,0.780972
5955,0.595888
5956,0.797167
5957,0.7246092
5958,0.5146906
5959,0.835574367
5960,0.858451
5961,0.5462321
5962,0.521509567
5963,0.332781267
5964,0.287559167
5965,0.854569333
5966,0.272792
5967,0.6801053
5968,0.586507233
5969,0.585426233
5970,0.764457333
5971,0.908147567
5972,0.8303906
5973,0.856780533
5974,0.543804933
5975,0.761932
5976,0.693446067
5977,0.475426533
5978,0.54122899
5979,0.819158967
5980,0.593490767
5981,0.7919515
5982,0.827095733
5983,0.6093701
5984,0.782133533
5985,0.7670686
5986,0.511194267
5987,0.861367967
5988,0.855440167
5989,0.554262433
5990,0.450165367
5991,0.464013233
5992,0.796329667
5993,0.571468433
5994,0.416933267
5995,0.7543126
5996,0.714377933
5997,0.501076733
5998,0.582735267
5999,0.7449554
6000,0.422667341
6001,0.849211167
6002,0.688003333
6003,0.549195167
6004,0.726891267
6005,0.645128633
6006,0.5932872
6007,0.690053333
6008,0.586060505
6009,0.695338867
6010,0.714369667
6011,0.593070533
6012,0.723345367
6013,0.570996933
6014,0.562218167
6015,0.8454887
6016,0.648270676
6017,0.8455097
6018,0.4277691
6019,0.5372491
6020,0.770692433
6021,0.628501481
6022,0.5427106
6023,0.419408733
6024,0.820760367
6025,0.186426033
6026,0.657792
6027,0.844710733
6028,0.8782029
6029,0.842449067
6030,0.7977643
6031,0.617369533
6032,0.9224075
6033,0.6616957
6034,0.6440778
6035,0.625810633
6036,0.642618667
6037,0.6284396
6038,0.848505867
6039,0.5905627
6040,0.707813967
6041,0.596664167
6042,0.659630833
6043,0.755367033
6044,0.619081667
6045,0.6755838
6046,0.7063573
6047,0.3397773
6048,0.6965291
6049,0.5940615
6050,0.678091033
6051,0.399669967
6052,0.494893638
6053,0.7625184
6054,0.700745019
6055,0.5311487
6056,0.518698833
6057,0.412776233
6058,0.564429767
6059,0.770693933
6060,0.682781133
6061,0.326311333
6062,0.417244833
6063,0.655598033
6064,0.621783367
6065,0.388968333
6066,0.641349267
6067,0.4105264
6068,0.283062967
6069,0.7300051
6070,0.594822367
6071,0.524078473
6072,0.929250467
6073,0.512508267
6074,0.775248733
6075,0.6510478
6076,0.414264467
6077,0.407781567
6078,0.8154125
6079,0.662856667
6080,0.619756133
6081,0.533089514
6082,0.778480167
6083,0.3773789
6084,0.350248681
6085,0.3742474
6086,0.8995784
6087,0.662756
6088,0.698507633
6089,0.317067233
6090,0.427892257
6091,0.468109533
6092,0.725505933
6093,0.3517413
6094,0.5424558
6095,0.7900961
6096,0.934857467
6097,0.650538433
6098,0.822715167
6099,0.5942517
6100,0.6008753
6101,0.686032
6102,0.925054233
6103,0.5158094
6104,0.420323533
6105,0.825823667
6106,0.718868233
6107,0.707696833
6108,0.7593673
6109,0.185381067
6110,0.847734133
6111,0.597556033
6112,0.464133733
6113,0.8406981
6114,0.744218
6115,0.116665367
6116,0.6689851
6117,0.3371423
6118,0.339784967
6119,0.6633995
6120,0.341456
6121,0.444438267
6122,0.584286467
6123,0.3718308
6124,0.834420333
6125,0.601162833
6126,0.554028667
6127,0.473924452
6128,0.654686467
6129,0.777556667
6130,0.611139767
6131,0.566867567
6132,0.826273314
6133,0.576132567
6134,0.826300933
6135,0.556697267
6136,0.592637633
6137,0.639745133
6138,0.766127633
6139,0.3930274
6140,0.8039803
6141,0.7606563
6142,0.4534193
6143,0.4263461
6144,0.502405267
6145,0.8394461
6146,0.3697359
6147,0.2813035
6148,0.715649667
6149,0.6203921
6150,0.854434133
6151,0.8762543
6152,0.358937533
6153,0.820564533
6154,0.867678567
6155,0.614273667
6156,0.359295467
6157,0.7386009
6158,0.564576089
6159,0.370785667
6160,0.4815109
6161,0.682852567
6162,0.473178967
6163,0.863719333
6164,0.813719133
6165,0.7611426
6166,0.3958926
6167,0.8065774
6168,0.7746988
6169,0.411667067
6170,0.519588233
6171,0.697074033
6172,0.434943067
6173,0.8460197
6174,0.857939267
6175,0.344517667
6176,0.787876333
6177,0.795379867
6178,0.711721333
6179,0.872092067
6180,0.5858164
6181,0.502914867
6182,0.438477433
6183,0.660733967
6184,0.373284333
6185,0.752155367
6186,0.285678167
6187,0.446627467
6188,0.503179233
6189,0.6053988
6190,0.578933767
6191,0.7814935
6192,0.550479367
6193,0.3198697
6194,0.624703224
6195,0.453835767
6196,0.350254
6197,0.685018
6198,0.702594043
6199,0.735202767
6200,0.6811689
6201,0.457102833
6202,0.505508
6203,0.4468362
6204,0.8373375
6205,0.7481479
6206,0.3685752
6207,0.680780133
6208,0.8349609
6209,0.418893167
6210,0.225266667
6211,0.659782067
6212,0.526916467
6213,0.888453981
6214,0.839146333
6215,0.656516417
6216,0.7738166
6217,0.732996467
6218,0.672186033
6219,0.8617329
6220,0.442158867
6221,0.639537433
6222,0.485755567
6223,0.393521167
6224,0.716598767
6225,0.788450733
6226,0.7881513
6227,0.662189133
6228,0.436288733
6229,0.638931633
6230,0.126983567
6231,0.564947333
6232,0.536363933
6233,0.3929072
6234,0.590665922
6235,0.554568
6236,0.385431433
6237,0.3554487
6238,0.613811067
6239,0.754445433
6240,0.482835328
6241,0.714628367
6242,0.786621867
6243,0.5895538
6244,0.572419033
6245,0.665129433
6246,0.573429633
6247,0.670616567
6248,0.600433033
6249,0.3905657
6250,0.7030098
6251,0.619063067
6252,0.580133733
6253,0.7632497
6254,0.866009333
6255,0.777763167
6256,0.6372669
6257,0.401727967
6258,0.145570233
6259,0.688146867
6260,0.864734581
6261,0.596585033
6262,0.5664216
6263,0.3754675
6264,0.678783167
6265,0.849746233
6266,0.857555767
6267,0.668959333
6268,0.4924679
6269,0.568394338
6270,0.628945833
6271,0.386268494
6272,0.894711167
6273,0.779301367
6274,0.622662838
6275,0.687793867
6276,0.8606426
6277,0.8452116
6278,0.506949767
6279,0.6358346
6280,0.672856933
6281,0.783417433
6282,0.6740684
6283,0.654020233
6284,0.631992
6285,0.901355467
6286,0.831731
6287,0.787814333
6288,0.5169409
6289,0.770895167
6290,0.4626138
6291,0.4713744
6292,0.687277133
6293,0.574902467
6294,0.835544867
6295,0.805448633
6296,0.8105458
6297,0.834699333
6298,0.2177056
6299,0.528660167
6300,0.628159067
6301,0.705564533
6302,0.772387567
6303,0.5723187
6304,0.4257795
6305,0.298605617
6306,0.650116233
6307,0.695588833
6308,0.224616667
6309,0.8095315
6310,0.522537
6311,0.629134467
6312,0.701245267
6313,0.792835733
6314,0.8609875
6315,0.5271454
6316,0.625760833
6317,0.615386528
6318,0.2942467
6319,0.545280067
6320,0.6633141
6321,0.443514133
6322,0.449904633
6323,0.475395367
6324,0.580364933
6325,0.2910144
6326,0.473483233
6327,0.7593575
6328,0.904130033
6329,0.423949567
6330,0.681452
6331,0.886123733
6332,0.574774533
6333,0.899021533
6334,0.831786333
6335,0.487822033
6336,0.695383333
6337,0.284343467
6338,0.432166648
6339,0.6654241
6340,0.5872461
6341,0.698577033
6342,0.663918233
6343,0.792737133
